metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000000600170203;23.685;measured;2024-04-01T03:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;9.948;measured;2024-04-01T04:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;23.764;measured;2024-04-01T05:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;10.871;measured;2024-04-01T06:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;28.456;measured;2024-04-01T07:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;12.042;measured;2024-04-01T08:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;20.579;measured;2024-04-01T09:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;24.307;measured;2024-04-01T10:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;7.58;measured;2024-04-01T11:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;12.721;measured;2024-04-01T12:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;0.343;measured;2024-04-01T13:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;15.525;measured;2024-04-01T14:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;18.693;measured;2024-04-01T15:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;27.052;measured;2024-04-01T16:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;17.75;measured;2024-04-01T17:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;7.384;measured;2024-04-01T18:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;29.709;measured;2024-04-01T19:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;17.102;measured;2024-04-01T20:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;8.731;measured;2024-04-01T21:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;9.466;measured;2024-10-25T22:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;27.866;measured;2024-10-25T23:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;7.042;measured;2024-10-26T00:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;0.653;measured;2024-10-26T01:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;8.4;measured;2024-10-26T02:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;6.7;measured;2024-10-26T03:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;18.143;measured;2024-10-26T04:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;6.255;measured;2024-10-26T05:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;16.057;measured;2024-10-26T06:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;23.108;measured;2024-10-26T07:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;27.601;measured;2024-10-26T08:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;25.366;measured;2024-10-26T09:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;16.943;measured;2024-10-26T10:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;27.442;measured;2024-10-26T11:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;24.309;measured;2024-10-26T12:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;3.604;measured;2024-10-26T13:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;29.462;measured;2024-10-26T14:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;18.455;measured;2024-10-26T15:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;11.224;measured;2024-10-26T16:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;18.415;measured;2024-10-26T17:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;10.695;measured;2024-10-26T18:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;2.664;measured;2024-10-26T19:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;19.633;measured;2024-10-26T20:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;3.709;measured;2024-10-26T21:00:00Z;supply_to_grid;Case 3 - day 4
060000000600170203;17.847;measured;2024-10-26T22:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;9.911;measured;2024-10-26T23:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;3.192;measured;2024-10-27T00:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;10.481;measured;2024-10-27T01:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;22.673;measured;2024-10-27T02:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;13.661;measured;2024-10-27T03:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;11.121;measured;2024-10-27T04:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;27.595;measured;2024-10-27T05:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;23.102;measured;2024-10-27T06:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;4.032;measured;2024-10-27T07:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;25.932;measured;2024-10-27T08:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;21.886;measured;2024-10-27T09:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;14.818;measured;2024-10-27T10:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;16.581;measured;2024-10-27T11:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;15.925;measured;2024-10-27T12:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;22.502;measured;2024-10-27T13:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;25.882;measured;2024-10-27T14:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;29.213;measured;2024-10-27T15:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;0.216;measured;2024-10-27T16:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;4.68;measured;2024-10-27T17:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;9.328;measured;2024-10-27T18:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;22.871;measured;2024-10-27T19:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;22.865;measured;2024-10-27T20:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;5.41;measured;2024-10-27T21:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;27.132;measured;2024-10-27T22:00:00Z;supply_to_grid;Case 3 - day 5
060000000600170203;9.767;measured;2024-10-27T23:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;6.078;measured;2024-10-28T00:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;11.61;measured;2024-10-28T01:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;0.704;measured;2024-10-28T02:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;6.53;measured;2024-10-28T03:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;24.532;measured;2024-10-28T04:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;6.272;measured;2024-10-28T05:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;6.017;measured;2024-10-28T06:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;26.473;measured;2024-10-28T07:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;11.53;measured;2024-10-28T08:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;25.305;measured;2024-10-28T09:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;14.241;measured;2024-10-28T10:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;22.854;measured;2024-10-28T11:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;8.138;measured;2024-10-28T12:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;19.202;measured;2024-10-28T13:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;28.95;measured;2024-10-28T14:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;1.55;measured;2024-10-28T15:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;9.773;measured;2024-10-28T16:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;27.171;measured;2024-10-28T17:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;5.316;measured;2024-10-28T18:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;9.069;measured;2024-10-28T19:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;4.949;measured;2024-10-28T20:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;20.091;measured;2024-10-28T21:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170203;9.195;measured;2024-10-28T22:00:00Z;supply_to_grid;Case 3 - day 6
060000000600170204;250;measured;2023-10-31T23:00:00Z;supply_to_grid;Case 4 - period 1 (non-leap): Day 1
060000000600170204;300;measured;2024-01-31T22:45:00Z;supply_to_grid;Case 4 - period 1 (non-leap): Day 62
060000000600170204;500;measured;2024-01-31T23:00:00Z;supply_to_grid;Case 4 - period 2 (leap): Day 1
060000000600170204;500;measured;2024-06-30T21:45:00Z;supply_to_grid;Case 4 - period 2 (leap): Day 151
060000000600170204;500;measured;2024-06-30T22:00:00Z;supply_to_grid;Case 4 - period 3 (non-leap): Day 1
060000000600170204;750;measured;2025-01-15T22:45:00Z;supply_to_grid;Case 4 - period 3 (non-leap): Day 199
060000000600170204;50;measured;2025-01-15T23:00:00Z;supply_to_grid;Case 4 - period 4 (non-leap): Day 1
060000000600170204;50;measured;2025-01-31T22:45:00Z;supply_to_grid;Case 4 - period 4 (non-leap): Day 16
060000000600170204;2500;measured;2025-01-31T23:00:00Z;supply_to_grid;Case 4 - period 5 (Up to end): Day 1
060000000600170204;2500;measured;2025-02-28T22:45:00Z;supply_to_grid;Case 4 - period 5 (Up to end): Day 28
