metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
070000000000170206;22.378;measured;2024-01-02T00:45:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 2
150000000000170206;273.062;measured;2024-01-31T23:00:00Z;net_consumption;Case 6 - period 2: Day 1, hour 1
060000000000170206;49.532;measured;2024-01-31T23:00:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 1
070000000000170206;273.062;measured;2024-01-31T23:00:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 1
150000000000170206;232.383;measured;2024-01-31T23:15:00Z;net_consumption;Case 6 - period 2: Day 1, hour 1
060000000000170206;46.798;measured;2024-01-31T23:15:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 1
070000000000170206;232.383;measured;2024-01-31T23:15:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 1
150000000000170206;249.152;measured;2024-01-31T23:30:00Z;net_consumption;Case 6 - period 2: Day 1, hour 1
060000000000170206;41.107;measured;2024-01-31T23:30:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 1
070000000000170206;249.152;measured;2024-01-31T23:30:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 1
150000000000170206;84.722;measured;2024-01-31T23:45:00Z;net_consumption;Case 6 - period 2: Day 1, hour 1
060000000000170206;34.705;measured;2024-01-31T23:45:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 1
070000000000170206;84.722;measured;2024-01-31T23:45:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 1
150000000000170206;119.303;measured;2024-02-01T00:00:00Z;net_consumption;Case 6 - period 2: Day 1, hour 2
060000000000170206;83.154;measured;2024-02-01T00:00:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 2
070000000000170206;119.303;measured;2024-02-01T00:00:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 2
150000000000170206;263.245;measured;2024-02-01T00:15:00Z;net_consumption;Case 6 - period 2: Day 1, hour 2
060000000000170206;116.072;measured;2024-02-01T00:15:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 2
070000000000170206;263.245;measured;2024-02-01T00:15:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 2
150000000000170206;166.611;measured;2024-02-01T00:30:00Z;net_consumption;Case 6 - period 2: Day 1, hour 2
060000000000170206;245;measured;2024-02-01T00:30:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 2
070000000000170206;166.611;measured;2024-02-01T00:30:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 2
150000000000170206;209.717;measured;2024-02-01T00:45:00Z;net_consumption;Case 6 - period 2: Day 1, hour 2
060000000000170206;108.941;measured;2024-02-01T00:45:00Z;supply_to_grid;Case 6 - period 2: Day 1, hour 2
070000000000170206;209.717;measured;2024-02-01T00:45:00Z;consumption_from_grid;Case 6 - period 2: Day 1, hour 2
150000000000170206;2.171;measured;2024-02-01T23:00:00Z;net_consumption;Case 6 - period 2: Day 2, hour 1
060000000000170206;76.835;measured;2024-02-01T23:00:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 1
070000000000170206;2.171;measured;2024-02-01T23:00:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 1
150000000000170206;189.622;measured;2024-02-01T23:15:00Z;net_consumption;Case 6 - period 2: Day 2, hour 1
060000000000170206;236.402;measured;2024-02-01T23:15:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 1
070000000000170206;189.622;measured;2024-02-01T23:15:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 1
150000000000170206;176.914;measured;2024-02-01T23:30:00Z;net_consumption;Case 6 - period 2: Day 2, hour 1
060000000000170206;112.171;measured;2024-02-01T23:30:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 1
070000000000170206;176.914;measured;2024-02-01T23:30:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 1
150000000000170206;209.645;measured;2024-02-01T23:45:00Z;net_consumption;Case 6 - period 2: Day 2, hour 1
060000000000170206;125.176;measured;2024-02-01T23:45:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 1
070000000000170206;209.645;measured;2024-02-01T23:45:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 1
150000000000170206;25.434;measured;2024-02-02T00:00:00Z;net_consumption;Case 6 - period 2: Day 2, hour 2
060000000000170206;242.321;measured;2024-02-02T00:00:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 2
070000000000170206;25.434;measured;2024-02-02T00:00:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 2
150000000000170206;126.042;measured;2024-02-02T00:15:00Z;net_consumption;Case 6 - period 2: Day 2, hour 2
060000000000170206;23.728;measured;2024-02-02T00:15:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 2
070000000000170206;126.042;measured;2024-02-02T00:15:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 2
150000000000170206;116.258;measured;2024-02-02T00:30:00Z;net_consumption;Case 6 - period 2: Day 2, hour 2
060000000000170206;106.441;measured;2024-02-02T00:30:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 2
070000000000170206;116.258;measured;2024-02-02T00:30:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 2
150000000000170206;110.18;measured;2024-02-02T00:45:00Z;net_consumption;Case 6 - period 2: Day 2, hour 2
060000000000170206;14.571;measured;2024-02-02T00:45:00Z;supply_to_grid;Case 6 - period 2: Day 2, hour 2
070000000000170206;110.18;measured;2024-02-02T00:45:00Z;consumption_from_grid;Case 6 - period 2: Day 2, hour 2
150000000000170206;1500;measured;2024-12-31T23:00:00Z;net_consumption;Case 6 - period 3 (up to end): Day 1
060000000000170206;500;measured;2024-12-31T23:00:00Z;supply_to_grid;Case 6 - period 3 (up to end): Day 1
070000000000170206;2000;measured;2024-12-31T23:00:00Z;consumption_from_grid;Case 6 - period 3 (up to end): Day 1
150000000000170206;1500;measured;2025-01-15T23:00:00Z;net_consumption;Case 6 - period 3 (up to end): Day 2
060000000000170206;500;measured;2025-01-15T23:00:00Z;supply_to_grid;Case 6 - period 3 (up to end): Day 2
070000000000170206;2000;measured;2025-01-15T23:00:00Z;consumption_from_grid;Case 6 - period 3 (up to end): Day 2
150000000000170206;1500;measured;2025-04-15T22:00:00Z;net_consumption;Case 6 - period 3 (up to end): Day 3
060000000000170206;500;measured;2025-04-15T22:00:00Z;supply_to_grid;Case 6 - period 3 (up to end): Day 3
070000000000170206;2000;measured;2025-04-15T22:00:00Z;consumption_from_grid;Case 6 - period 3 (up to end): Day 3
