metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000001500170202;0.08;measured;2023-12-31T22:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;18.841;measured;2023-12-31T22:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;29.375;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;1.426;measured;2023-12-31T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;52.465;measured;2023-12-31T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;50.961;measured;2023-12-31T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;74.196;measured;2024-01-01T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;3.395;measured;2024-01-01T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;38.672;measured;2024-01-01T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;62.045;measured;2024-01-01T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;76.248;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;69.752;measured;2024-01-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;20.416;measured;2024-01-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;72.225;measured;2024-01-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;34.072;measured;2024-01-02T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;12.019;measured;2024-01-02T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;28.218;measured;2024-01-02T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;78.787;measured;2024-01-02T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;36.737;measured;2024-03-31T20:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;44.385;measured;2024-03-31T20:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;7.404;measured;2024-03-31T20:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;61.48;measured;2024-03-31T20:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;31.444;measured;2024-03-31T21:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;43.588;measured;2024-03-31T21:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;60.353;measured;2024-03-31T21:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;8.224;measured;2024-03-31T21:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;162.136;measured;2024-03-31T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;94.31;measured;2024-03-31T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;5.853;measured;2024-03-31T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;74.387;measured;2024-03-31T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;162.398;measured;2024-03-31T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;161.528;measured;2024-03-31T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;106.306;measured;2024-03-31T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;140.284;measured;2024-03-31T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;46.451;measured;2024-04-01T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;103.989;measured;2024-04-01T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;67.93;measured;2024-04-01T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;66.521;measured;2024-04-01T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;210.786;measured;2024-04-01T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;241.995;measured;2024-04-01T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;153.002;measured;2024-04-01T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;112.93;measured;2024-04-01T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000001500170202;38.775;measured;2024-12-31T21:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;133.079;measured;2024-12-31T21:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;148.311;measured;2024-12-31T21:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;0.926;measured;2024-12-31T21:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000001500170202;136.67;measured;2024-12-31T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;221.346;measured;2024-12-31T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;134.91;measured;2024-12-31T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;90.816;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000001500170202;2500;measured;2024-12-31T23:00:00Z;supply_to_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
060000001500170202;2500;measured;2025-01-01T23:00:00Z;supply_to_grid;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
060000001500170203;26.592;measured;2024-03-29T23:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;32.034;measured;2024-03-30T00:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;29.02;measured;2024-03-30T01:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;12.87;measured;2024-03-30T02:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;20.381;measured;2024-03-30T03:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;7.028;measured;2024-03-30T04:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;30.859;measured;2024-03-30T05:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;5.851;measured;2024-03-30T06:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;3.723;measured;2024-03-30T07:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;33.608;measured;2024-03-30T08:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;11.32;measured;2024-03-30T09:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;23.907;measured;2024-03-30T10:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;30.743;measured;2024-03-30T11:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;28.655;measured;2024-03-30T12:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;7.672;measured;2024-03-30T13:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;25.528;measured;2024-03-30T14:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;29.61;measured;2024-03-30T15:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;18.112;measured;2024-03-30T16:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;15.29;measured;2024-03-30T17:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;14.27;measured;2024-03-30T18:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;20.437;measured;2024-03-30T19:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;18.975;measured;2024-03-30T20:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;24.183;measured;2024-03-30T21:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;8.272;measured;2024-03-30T22:00:00Z;supply_to_grid;Case 3 - day 1
060000001500170203;13.965;measured;2024-03-30T23:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;26.27;measured;2024-03-31T00:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;12.952;measured;2024-03-31T01:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;30.469;measured;2024-03-31T02:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;10.49;measured;2024-03-31T03:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;31.095;measured;2024-03-31T04:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;3.901;measured;2024-03-31T05:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;26.826;measured;2024-03-31T06:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;32.627;measured;2024-03-31T07:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;17.842;measured;2024-03-31T08:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;13.837;measured;2024-03-31T09:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;13.051;measured;2024-03-31T10:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;4.721;measured;2024-03-31T11:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;34.998;measured;2024-03-31T12:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;2.778;measured;2024-03-31T13:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;20.533;measured;2024-03-31T14:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;26.16;measured;2024-03-31T15:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;18.475;measured;2024-03-31T16:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;11.733;measured;2024-03-31T17:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;5.192;measured;2024-03-31T18:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;8.385;measured;2024-03-31T19:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;24.577;measured;2024-03-31T20:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;29.037;measured;2024-03-31T21:00:00Z;supply_to_grid;Case 3 - day 2
060000001500170203;6.679;measured;2024-03-31T22:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;22.293;measured;2024-03-31T23:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;11.843;measured;2024-04-01T00:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;29.801;measured;2024-04-01T01:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;22.035;measured;2024-04-01T02:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;17.433;measured;2024-04-01T03:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;22.86;measured;2024-04-01T04:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;12.743;measured;2024-04-01T05:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;8.608;measured;2024-04-01T06:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;13.397;measured;2024-04-01T07:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;24.752;measured;2024-04-01T08:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;11.861;measured;2024-04-01T09:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;31.187;measured;2024-04-01T10:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;7.151;measured;2024-04-01T11:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;32.995;measured;2024-04-01T12:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;27.237;measured;2024-04-01T13:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;16.681;measured;2024-04-01T14:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;24.815;measured;2024-04-01T15:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;0.614;measured;2024-04-01T16:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;17.706;measured;2024-04-01T17:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;2.233;measured;2024-04-01T18:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;18.111;measured;2024-04-01T19:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;30.859;measured;2024-04-01T20:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;9.063;measured;2024-04-01T21:00:00Z;supply_to_grid;Case 3 - day 3
060000001500170203;33.967;measured;2024-10-25T22:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;22.046;measured;2024-10-25T23:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;12.602;measured;2024-10-26T00:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;27.589;measured;2024-10-26T01:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;29.689;measured;2024-10-26T02:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;3.567;measured;2024-10-26T03:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;20.673;measured;2024-10-26T04:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;28.037;measured;2024-10-26T05:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;14.19;measured;2024-10-26T06:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;22.921;measured;2024-10-26T07:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;5.705;measured;2024-10-26T08:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;17.756;measured;2024-10-26T09:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;31.804;measured;2024-10-26T10:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;5.909;measured;2024-10-26T11:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;27.105;measured;2024-10-26T12:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;15.301;measured;2024-10-26T13:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;4.048;measured;2024-10-26T14:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;21.124;measured;2024-10-26T15:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;27.455;measured;2024-10-26T16:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;32.228;measured;2024-10-26T17:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;6.095;measured;2024-10-26T18:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;0.442;measured;2024-10-26T19:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;19.572;measured;2024-10-26T20:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;12.838;measured;2024-10-26T21:00:00Z;supply_to_grid;Case 3 - day 4
060000001500170203;3.809;measured;2024-10-26T22:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;14.663;measured;2024-10-26T23:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;22.726;measured;2024-10-27T00:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;0.797;measured;2024-10-27T01:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;10.972;measured;2024-10-27T02:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;31.457;measured;2024-10-27T03:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;2.617;measured;2024-10-27T04:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;10.701;measured;2024-10-27T05:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;31.853;measured;2024-10-27T06:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;11.174;measured;2024-10-27T07:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;27.388;measured;2024-10-27T08:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;34.4;measured;2024-10-27T09:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;22.092;measured;2024-10-27T10:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;1.411;measured;2024-10-27T11:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;19.219;measured;2024-10-27T12:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;29.048;measured;2024-10-27T13:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;29.995;measured;2024-10-27T14:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;10.405;measured;2024-10-27T15:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;10.417;measured;2024-10-27T16:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;19.541;measured;2024-10-27T17:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;7.669;measured;2024-10-27T18:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;10.431;measured;2024-10-27T19:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;29.371;measured;2024-10-27T20:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;20.704;measured;2024-10-27T21:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;27.811;measured;2024-10-27T22:00:00Z;supply_to_grid;Case 3 - day 5
060000001500170203;8.23;measured;2024-10-27T23:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;26.51;measured;2024-10-28T00:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;14.589;measured;2024-10-28T01:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;21.738;measured;2024-10-28T02:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;33.16;measured;2024-10-28T03:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;28.714;measured;2024-10-28T04:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;28.473;measured;2024-10-28T05:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;17.28;measured;2024-10-28T06:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;28.36;measured;2024-10-28T07:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;23.282;measured;2024-10-28T08:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;34.071;measured;2024-10-28T09:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;7.868;measured;2024-10-28T10:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;14.123;measured;2024-10-28T11:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;27.947;measured;2024-10-28T12:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;12.21;measured;2024-10-28T13:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;34.992;measured;2024-10-28T14:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;32.058;measured;2024-10-28T15:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;7.323;measured;2024-10-28T16:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;12.38;measured;2024-10-28T17:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;11.727;measured;2024-10-28T18:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;24.119;measured;2024-10-28T19:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;22.441;measured;2024-10-28T20:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;29.08;measured;2024-10-28T21:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170203;28.499;measured;2024-10-28T22:00:00Z;supply_to_grid;Case 3 - day 6
060000001500170204;1;measured;2024-03-31T01:00:00Z;supply_to_grid;Case 4 - summer time change
060000001500170204;2;measured;2024-03-31T02:00:00Z;supply_to_grid;Case 4 - summer time change
060000001500170204;1;measured;2024-10-27T00:00:00Z;supply_to_grid;Case 4 - winter time change
060000001500170204;2;measured;2024-10-27T01:00:00Z;supply_to_grid;Case 4 - winter time change
060000001500170204;2000;measured;2024-10-27T23:00:00Z;supply_to_grid;Case 4 - make sure we hit limit
