metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000001500203;33.83;2024-10-27T14:00:00Z;consumption;Case 3 - day 5
060000001500170203;29.995;2024-10-27T14:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;33.83;2024-10-27T14:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;3.835;2024-10-27T14:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;18.652;2024-10-27T15:00:00Z;consumption;Case 3 - day 5
060000001500170203;10.405;2024-10-27T15:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;18.652;2024-10-27T15:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;8.247;2024-10-27T15:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;20.47;2024-10-27T16:00:00Z;consumption;Case 3 - day 5
060000001500170203;10.417;2024-10-27T16:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;20.47;2024-10-27T16:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;10.053;2024-10-27T16:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;33.696;2024-10-27T17:00:00Z;consumption;Case 3 - day 5
060000001500170203;19.541;2024-10-27T17:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;33.696;2024-10-27T17:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;14.155;2024-10-27T17:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;3.032;2024-10-27T18:00:00Z;consumption;Case 3 - day 5
060000001500170203;7.669;2024-10-27T18:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;3.032;2024-10-27T18:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;0;2024-10-27T18:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;13.984;2024-10-27T19:00:00Z;consumption;Case 3 - day 5
060000001500170203;10.431;2024-10-27T19:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;13.984;2024-10-27T19:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;3.553;2024-10-27T19:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;16.777;2024-10-27T20:00:00Z;consumption;Case 3 - day 5
060000001500170203;29.371;2024-10-27T20:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;16.777;2024-10-27T20:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;0;2024-10-27T20:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;22.3;2024-10-27T21:00:00Z;consumption;Case 3 - day 5
060000001500170203;20.704;2024-10-27T21:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;22.3;2024-10-27T21:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;1.596;2024-10-27T21:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;17.763;2024-10-27T22:00:00Z;consumption;Case 3 - day 5
060000001500170203;27.811;2024-10-27T22:00:00Z;supply_to_grid;Case 3 - day 5
070000001500170203;17.763;2024-10-27T22:00:00Z;consumption_from_grid;Case 3 - day 5
150000001500170203;0;2024-10-27T22:00:00Z;net_consumption;Case 3 - day 5
170000000001500203;20.163;2024-10-27T23:00:00Z;consumption;Case 3 - day 6
060000001500170203;8.23;2024-10-27T23:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;20.163;2024-10-27T23:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;11.933;2024-10-27T23:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;33.051;2024-10-28T00:00:00Z;consumption;Case 3 - day 6
060000001500170203;26.51;2024-10-28T00:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;33.051;2024-10-28T00:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;6.541;2024-10-28T00:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;15.876;2024-10-28T01:00:00Z;consumption;Case 3 - day 6
060000001500170203;14.589;2024-10-28T01:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;15.876;2024-10-28T01:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;1.287;2024-10-28T01:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;20.805;2024-10-28T02:00:00Z;consumption;Case 3 - day 6
060000001500170203;21.738;2024-10-28T02:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;20.805;2024-10-28T02:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T02:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;31.675;2024-10-28T03:00:00Z;consumption;Case 3 - day 6
060000001500170203;33.16;2024-10-28T03:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;31.675;2024-10-28T03:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T03:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;7.609;2024-10-28T04:00:00Z;consumption;Case 3 - day 6
060000001500170203;28.714;2024-10-28T04:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;7.609;2024-10-28T04:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T04:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;26.52;2024-10-28T05:00:00Z;consumption;Case 3 - day 6
060000001500170203;28.473;2024-10-28T05:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;26.52;2024-10-28T05:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T05:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;6.869;2024-10-28T06:00:00Z;consumption;Case 3 - day 6
060000001500170203;17.28;2024-10-28T06:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;6.869;2024-10-28T06:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T06:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;24.498;2024-10-28T07:00:00Z;consumption;Case 3 - day 6
060000001500170203;28.36;2024-10-28T07:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;24.498;2024-10-28T07:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T07:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;18.044;2024-10-28T08:00:00Z;consumption;Case 3 - day 6
060000001500170203;23.282;2024-10-28T08:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;18.044;2024-10-28T08:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T08:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;25.146;2024-10-28T09:00:00Z;consumption;Case 3 - day 6
060000001500170203;34.071;2024-10-28T09:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;25.146;2024-10-28T09:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T09:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;21.813;2024-10-28T10:00:00Z;consumption;Case 3 - day 6
060000001500170203;7.868;2024-10-28T10:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;21.813;2024-10-28T10:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;13.945;2024-10-28T10:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;7.352;2024-10-28T11:00:00Z;consumption;Case 3 - day 6
060000001500170203;14.123;2024-10-28T11:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;7.352;2024-10-28T11:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T11:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;17.285;2024-10-28T12:00:00Z;consumption;Case 3 - day 6
060000001500170203;27.947;2024-10-28T12:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;17.285;2024-10-28T12:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T12:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;13.553;2024-10-28T13:00:00Z;consumption;Case 3 - day 6
060000001500170203;12.21;2024-10-28T13:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;13.553;2024-10-28T13:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;1.343;2024-10-28T13:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;15.042;2024-10-28T14:00:00Z;consumption;Case 3 - day 6
060000001500170203;34.992;2024-10-28T14:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;15.042;2024-10-28T14:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T14:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;2.146;2024-10-28T15:00:00Z;consumption;Case 3 - day 6
060000001500170203;32.058;2024-10-28T15:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;2.146;2024-10-28T15:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T15:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;27.26;2024-10-28T16:00:00Z;consumption;Case 3 - day 6
060000001500170203;7.323;2024-10-28T16:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;27.26;2024-10-28T16:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;19.937;2024-10-28T16:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;19.277;2024-10-28T17:00:00Z;consumption;Case 3 - day 6
060000001500170203;12.38;2024-10-28T17:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;19.277;2024-10-28T17:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;6.897;2024-10-28T17:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;4.837;2024-10-28T18:00:00Z;consumption;Case 3 - day 6
060000001500170203;11.727;2024-10-28T18:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;4.837;2024-10-28T18:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T18:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;23.742;2024-10-28T19:00:00Z;consumption;Case 3 - day 6
060000001500170203;24.119;2024-10-28T19:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;23.742;2024-10-28T19:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T19:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;21.4;2024-10-28T20:00:00Z;consumption;Case 3 - day 6
060000001500170203;22.441;2024-10-28T20:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;21.4;2024-10-28T20:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T20:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;4.199;2024-10-28T21:00:00Z;consumption;Case 3 - day 6
060000001500170203;29.08;2024-10-28T21:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;4.199;2024-10-28T21:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T21:00:00Z;net_consumption;Case 3 - day 6
170000000001500203;6.817;2024-10-28T22:00:00Z;consumption;Case 3 - day 6
060000001500170203;28.499;2024-10-28T22:00:00Z;supply_to_grid;Case 3 - day 6
070000001500170203;6.817;2024-10-28T22:00:00Z;consumption_from_grid;Case 3 - day 6
150000001500170203;0;2024-10-28T22:00:00Z;net_consumption;Case 3 - day 6
060000001500170204;1;2024-03-31T01:00:00Z;supply_to_grid;Case 4 - summer time change
070000001500170204;2;2024-03-31T01:00:00Z;consumption_from_grid;Case 4 - summer time change
150000001500170204;1;2024-03-31T01:00:00Z;net_consumption;Case 4 - summer time change
060000001500170204;2;2024-03-31T02:00:00Z;supply_to_grid;Case 4 - summer time change
070000001500170204;1;2024-03-31T02:00:00Z;consumption_from_grid;Case 4 - summer time change
150000001500170204;0;2024-03-31T02:00:00Z;net_consumption;Case 4 - summer time change
060000001500170204;1;2024-10-27T00:00:00Z;supply_to_grid;Case 4 - winter time change
070000001500170204;2;2024-10-27T00:00:00Z;consumption_from_grid;Case 4 - winter time change
150000001500170204;1;2024-10-27T00:00:00Z;net_consumption;Case 4 - winter time change
060000001500170204;2;2024-10-27T01:00:00Z;supply_to_grid;Case 4 - winter time change
070000001500170204;1;2024-10-27T01:00:00Z;consumption_from_grid;Case 4 - winter time change
150000001500170204;0;2024-10-27T01:00:00Z;net_consumption;Case 4 - winter time change
060000001500170204;2000;2024-10-27T23:00:00Z;supply_to_grid;Case 4 - make sure we hit limit
070000001500170204;4000;2024-10-27T23:00:00Z;consumption_from_grid;Case 4 - make sure we hit limit
150000001500170204;2000;2024-10-27T23:00:00Z;net_consumption;Case 4 - make sure we hit limit
